file,label,contributor,dataset,is_cool
images/train/0.png,cat,,cifar10,TRUE
images/train/1.png,cat,,cifar10,TRUE
images/train/2.png,cat,,,FALSE
images/train/3.png,cat,,,FALSE
images/train/4.png,cat,,,
images/train/5.png,cat,,,
images/train/6.png,cat,,,
images/train/7.png,cat,,,
images/train/8.png,cat,,,
images/train/9.png,cat,,,
images/train/10.png,cat,,,
images/train/11.png,cat,,,
images/train/12.png,cat,,,
images/train/13.png,cat,,,
images/train/14.png,cat,,,
images/train/15.png,cat,ben,,
images/train/16.png,cat,,,
images/train/17.png,cat,,,
images/train/18.png,cat,,,TRUE
images/train/19.png,cat,scott,,TRUE
images/train/20.png,cat,,,FALSE
images/train/21.png,cat,scott,,FALSE
images/train/22.png,cat,scott,,FALSE
images/train/23.png,cat,scott,cifar10,FALSE
images/train/24.png,cat,scott,cifar10,FALSE
images/train/25.png,cat,scott,cifar10,FALSE
images/train/26.png,cat,scott,,
images/train/27.png,cat,scott,,
images/train/28.png,cat,scott,,TRUE
images/train/29.png,cat,,,TRUE
images/train/30.png,cat,,,TRUE
images/train/31.png,cat,,,TRUE
images/train/32.png,cat,,,TRUE
images/train/33.png,cat,,,
images/train/34.png,cat,,,
images/train/35.png,cat,,,
images/train/36.png,cat,,,
images/train/37.png,cat,,,
images/train/38.png,cat,,,
images/train/39.png,cat,,,
images/train/40.png,cat,,,
images/train/41.png,cat,,,
images/train/42.png,cat,,,
images/train/43.png,cat,,,
images/train/44.png,cat,,,
images/train/45.png,cat,,,
images/train/46.png,cat,,,
images/train/47.png,cat,,,
images/train/48.png,cat,,,
images/train/49.png,cat,,,FALSE
images/train/50.png,cat,,,FALSE
images/train/51.png,cat,,,FALSE
images/train/52.png,cat,,,FALSE
images/train/53.png,cat,,,FALSE
images/train/54.png,cat,greg,,FALSE
images/train/55.png,cat,,,
images/train/56.png,cat,greg,,FALSE
images/train/57.png,cat,,,FALSE
images/train/58.png,cat,,,FALSE
images/train/59.png,cat,greg,,FALSE
images/train/60.png,cat,,,FALSE
images/train/61.png,cat,greg,,FALSE
images/train/62.png,cat,,,
images/train/63.png,cat,greg,,FALSE
images/train/64.png,cat,Greg,,FALSE
images/train/65.png,cat,,,FALSE
images/train/66.png,cat,,,FALSE
images/train/67.png,cat,,,FALSE
images/train/68.png,cat,Adam,,FALSE
images/train/69.png,cat,ADAM,,
images/train/70.png,cat,adam,,FALSE
images/train/71.png,cat,adam,,FALSE
images/train/72.png,cat,adam,,FALSE
images/train/73.png,cat,adam,,FALSE
images/train/74.png,cat,adam,,FALSE
images/train/75.png,cat,adam,,FALSE
images/train/76.png,cat,,,
images/train/77.png,cat,,,FALSE
images/train/78.png,cat,,,FALSE
images/train/79.png,cat,Josh,,FALSE
images/train/80.png,cat,Josh,,FALSE
images/train/81.png,cat,Josh,,FALSE
images/train/82.png,cat,Josh,,FALSE
images/train/83.png,cat,Josh,,
images/train/84.png,cat,Josh,,FALSE
images/train/85.png,cat,Josh,,FALSE
images/train/86.png,cat,Josh,,FALSE
images/train/87.png,cat,Josh,,FALSE
images/train/88.png,cat,Josh,,FALSE
images/train/89.png,cat,Josh,,FALSE
images/train/90.png,cat,Josh,,
images/train/91.png,cat,Josh,,
images/train/92.png,cat,Josh,,
images/train/93.png,cat,Josh,,
images/train/94.png,cat,Josh,,
images/train/95.png,cat,Josh,,TRUE
images/train/96.png,cat,Josh,,TRUE
images/train/97.png,cat,Josh,,TRUE
images/train/98.png,cat,Josh,,TRUE
images/train/99.png,cat,Josh,,TRUE
images/train/100.png,cat,Josh,,
images/train/101.png,cat,Josh,,TRUE
images/train/102.png,cat,,,TRUE
images/train/103.png,cat,,,TRUE
images/train/104.png,cat,,,TRUE
images/train/105.png,cat,,,TRUE
images/train/106.png,cat,,,
images/train/107.png,cat,,,
images/train/108.png,cat,,,
images/train/109.png,cat,,,TRUE
images/train/110.png,cat,,,TRUE
images/train/111.png,cat,Ben,,TRUE
images/train/112.png,cat,Ben,,TRUE
images/train/113.png,cat,Ben\,,TRUE
images/train/114.png,cat,,,
images/train/115.png,cat,,,
images/train/116.png,cat,,,
images/train/117.png,cat,,,
images/train/118.png,cat,,,
images/train/119.png,cat,,,
images/train/120.png,cat,,,
images/train/121.png,cat,,,
images/train/122.png,cat,,,
images/train/123.png,cat,,,
images/train/124.png,cat,,,
images/train/125.png,cat,,,
images/train/126.png,cat,,,
images/train/127.png,cat,,,
images/train/128.png,cat,,,
images/train/129.png,cat,,,
images/train/130.png,cat,,,
images/train/131.png,cat,,,
images/train/132.png,cat,,,
images/train/133.png,cat,,,
images/train/134.png,cat,,,
images/train/135.png,cat,,,
images/train/136.png,cat,,,
images/train/137.png,cat,,,
images/train/138.png,cat,,,
images/train/139.png,cat,,,
images/train/140.png,cat,,,
images/train/141.png,cat,,,
images/train/142.png,cat,,,
images/train/143.png,cat,,,
images/train/144.png,cat,,,
images/train/145.png,cat,,,
images/train/146.png,cat,,,
images/train/147.png,cat,,,
images/train/148.png,cat,,,TRUE
images/train/149.png,cat,,,TRUE
images/train/150.png,cat,,,TRUE
images/train/151.png,cat,,,TRUE
images/train/152.png,cat,,,TRUE
images/train/153.png,cat,,,
images/train/154.png,cat,,,
images/train/155.png,cat,,,
images/train/156.png,cat,,,
images/train/157.png,cat,,,
images/train/158.png,cat,,,
images/train/159.png,cat,,,
images/train/160.png,cat,,,FALSE
images/train/161.png,cat,,,
images/train/162.png,cat,,,
images/train/163.png,cat,,,
images/train/164.png,cat,,,
images/train/165.png,cat,,,
images/train/166.png,cat,,,
images/train/167.png,cat,,,
images/train/168.png,cat,,,
images/train/169.png,cat,,,
images/train/170.png,cat,,,
images/train/171.png,cat,,,
images/train/172.png,cat,,,
images/train/173.png,cat,,,
images/train/174.png,cat,,,
images/train/175.png,cat,,,
images/train/176.png,cat,,,
images/train/177.png,cat,,,
images/train/178.png,cat,,,
images/train/179.png,cat,,,
images/train/180.png,cat,,,
images/train/181.png,cat,,,
images/train/182.png,cat,,,
images/train/183.png,cat,,,
images/train/184.png,cat,,,
images/train/185.png,cat,,,
images/train/186.png,cat,,,
images/train/187.png,cat,,,
images/train/188.png,cat,,,
images/train/189.png,cat,,,
images/train/190.png,cat,,,
images/train/191.png,cat,,,
images/train/192.png,cat,,,
images/train/193.png,cat,,,
images/train/194.png,cat,,,
images/train/195.png,cat,,,
images/train/196.png,cat,,,
images/train/197.png,cat,,,
images/train/198.png,cat,,,
images/train/199.png,cat,,,
images/train/200.png,cat,,,
images/train/201.png,cat,,,
images/train/202.png,cat,,,
images/train/203.png,cat,,,
images/train/204.png,cat,,,
images/train/205.png,cat,,,
images/train/206.png,cat,,,
images/train/207.png,cat,,,
images/train/208.png,cat,,,
images/train/209.png,cat,,,
images/train/210.png,cat,,,
images/train/211.png,cat,,,
images/train/212.png,cat,,,
images/train/213.png,cat,,,
images/train/214.png,cat,,,
images/train/215.png,cat,,,
images/train/216.png,cat,,,
images/train/217.png,cat,,,
images/train/218.png,cat,,,
images/train/219.png,cat,,,
images/train/220.png,cat,,,
images/train/221.png,cat,,,
images/train/222.png,cat,,,
images/train/223.png,cat,,,
images/train/224.png,cat,,,
images/train/225.png,cat,,,
images/train/226.png,cat,,,
images/train/227.png,cat,,,
images/train/228.png,cat,,,
images/train/229.png,cat,,,
images/train/230.png,cat,,,
images/train/231.png,cat,,,
images/train/232.png,cat,,,
images/train/233.png,cat,,,
images/train/234.png,cat,,,
images/train/235.png,cat,,,
images/train/236.png,cat,,,
images/train/237.png,cat,,,
images/train/238.png,cat,,,
images/train/239.png,cat,,,
images/train/240.png,cat,,,
images/train/241.png,cat,,,
images/train/242.png,cat,,,
images/train/243.png,cat,,,
images/train/244.png,cat,,,
images/train/245.png,cat,,,
images/train/246.png,cat,,,
images/train/247.png,cat,,,
images/train/248.png,cat,,,
images/train/249.png,cat,,,
images/train/250.png,cat,,,
images/train/251.png,cat,,,
images/train/252.png,cat,,,
images/train/253.png,cat,,,
images/train/254.png,cat,,,
images/train/255.png,cat,,,
images/train/256.png,cat,,,
images/train/257.png,cat,,,
images/train/258.png,cat,,,
images/train/259.png,cat,,,
images/train/260.png,cat,,,
images/train/261.png,cat,,,
images/train/262.png,cat,,,
images/train/263.png,cat,,,
images/train/264.png,cat,,,
images/train/265.png,cat,,,
images/train/266.png,cat,,,
images/train/267.png,cat,,,
images/train/268.png,cat,,,
images/train/269.png,cat,,,
images/train/270.png,cat,,,
images/train/271.png,cat,,,
images/train/272.png,cat,,,
images/train/273.png,cat,,,
images/train/274.png,cat,,,
images/train/275.png,cat,,,
images/train/276.png,cat,,,
images/train/277.png,cat,,,
images/train/278.png,cat,,,
images/train/279.png,cat,,,
images/train/280.png,cat,,,
images/train/281.png,cat,,,
images/train/282.png,cat,,,
images/train/283.png,cat,,,
images/train/284.png,cat,,,
images/train/285.png,cat,,,
images/train/286.png,cat,,,
images/train/287.png,cat,,,
images/train/288.png,cat,,,
images/train/289.png,cat,,,
images/train/290.png,cat,,,
images/train/291.png,cat,,,
images/train/292.png,cat,,,
images/train/293.png,cat,,,
images/train/294.png,cat,,,
images/train/295.png,cat,,,
images/train/296.png,cat,,,
images/train/297.png,cat,,,
images/train/298.png,cat,,,
images/train/299.png,cat,,,
images/train/300.png,cat,,,
images/train/301.png,cat,,,
images/train/302.png,cat,,,
images/train/303.png,cat,,,
images/train/304.png,cat,,,
images/train/305.png,cat,,,
images/train/306.png,cat,,,
images/train/307.png,cat,,,
images/train/308.png,cat,,,
images/train/309.png,cat,,,
images/train/310.png,cat,,,
images/train/311.png,cat,,,
images/train/312.png,cat,,,
images/train/313.png,cat,,,
images/train/314.png,cat,,,
images/train/315.png,cat,,,
images/train/316.png,cat,,,
images/train/317.png,cat,,,
images/train/318.png,cat,,,
images/train/319.png,cat,,,
images/train/320.png,cat,,,
images/train/321.png,cat,,,
images/train/322.png,cat,,,
images/train/323.png,cat,,,
images/train/324.png,cat,,,
images/train/325.png,cat,,,
images/train/326.png,cat,,,
images/train/327.png,cat,,,
images/train/328.png,cat,,,
images/train/329.png,cat,,,
images/train/330.png,cat,,,
images/train/331.png,cat,,,
images/train/332.png,cat,,,
images/train/333.png,cat,,,
images/train/334.png,cat,,,
images/train/335.png,cat,,,
images/train/336.png,cat,,,
images/train/337.png,cat,,,
images/train/338.png,cat,,,
images/train/339.png,cat,,,
images/train/340.png,cat,,,
images/train/341.png,cat,,,
images/train/342.png,cat,,,
images/train/343.png,cat,,,
images/train/344.png,cat,,,
images/train/345.png,cat,,,
